chatid1	chatid2	timev3
6934	6928	 1,534,144.82 
6950	6865	 1,534,144.83 
6955	6935	 1,534,144.83 
6967	6935	 1,534,144.84 
6980	6977	 1,534,144.85 
6993	6906	 1,534,144.86 
7020	6824	 1,534,144.88 
7027	6941	 1,534,144.88 
7034	6990	 1,534,144.88 
7052	7050	 1,534,144.90 
7076	7021	 1,534,144.91 
7086	7031	 1,534,144.92 
7091	7031	 1,534,144.92 
7100	6976	 1,534,144.93 
7112	6993	 1,534,144.94 
7113	7049	 1,534,144.94 
7135	7081	 1,534,144.95 
7141	7115	 1,534,144.96 
7152	7145	 1,534,144.97 
7157	7150	 1,534,144.97 
7161	6950	 1,534,144.97 
7175	6944	 1,534,144.98 
7179	7175	 1,534,144.99 
7185	6980	 1,534,144.99 
7206	7157	 1,534,145.00 
7209	7009	 1,534,145.01 
7210	6939	 1,534,145.01 
7232	7105	 1,534,145.02 
7235	7196	 1,534,145.02 
7252	7231	 1,534,145.04 
7254	7174	 1,534,145.04 
7272	6988	 1,534,145.05 
7277	6968	 1,534,145.05 
7278	7092	 1,534,145.05 
7279	7183	 1,534,145.05 
7283	7282	 1,534,145.06 
7316	7115	 1,534,145.08 
7344	7291	 1,534,145.10 
7351	7033	 1,534,145.10 
7357	7027	 1,534,145.11 
7371	7052	 1,534,145.12 
7389	7041	 1,534,145.13 
7392	7046	 1,534,145.13 
7398	7159	 1,534,145.14 
7411	7211	 1,534,145.15 
7441	7368	 1,534,145.17 
7444	7274	 1,534,145.17 
7466	7059	 1,534,145.18 
7481	7047	 1,534,145.20 
7484	7274	 1,534,145.20 
7499	7157	 1,534,145.21 
7501	7047	 1,534,145.21 
7503	7148	 1,534,145.21 
7508	7463	 1,534,145.21 
7543	7516	 1,534,145.24 
7551	7145	 1,534,145.24 
7555	7016	 1,534,145.25 
7556	7044	 1,534,145.25 
7558	6993	 1,534,145.25 
7560	7009	 1,534,145.25 
7564	7173	 1,534,145.25 
7572	7021	 1,534,145.26 
7574	7436	 1,534,145.26 
7580	7480	 1,534,145.26 
7589	7475	 1,534,145.27 
7591	6977	 1,534,145.27 
7594	7499	 1,534,145.27 
7610	6988	 1,534,145.28 
7622	7371	 1,534,145.29 
7623	7442	 1,534,145.29 
7624	7433	 1,534,145.29 
7628	7612	 1,534,145.30 
7633	7102	 1,534,145.30 
7636	7030	 1,534,145.30 
7638	7503	 1,534,145.30 
7656	7434	 1,534,145.32 
7662	6864	 1,534,145.32 
7664	7592	 1,534,145.32 
7672	7295	 1,534,145.33 
7682	7428	 1,534,145.33 
7693	7506	 1,534,145.34 
7694	7501	 1,534,145.34 
7697	7336	 1,534,145.35 
7714	7285	 1,534,145.36 
7722	7320	 1,534,145.36 
7732	7440	 1,534,145.37 
7738	7150	 1,534,145.37 
7744	7478	 1,534,145.38 
7745	7619	 1,534,145.38 
7748	7503	 1,534,145.38 
7757	7714	 1,534,145.39 
7784	6954	 1,534,145.41 
7785	7514	 1,534,145.41 
7801	7595	 1,534,145.42 
7806	7364	 1,534,145.42 
7813	7675	 1,534,145.43 
7815	7543	 1,534,145.43 
7816	7803	 1,534,145.43 
7819	7102	 1,534,145.43 
7833	7209	 1,534,145.44 
7844	7718	 1,534,145.45 
7849	7728	 1,534,145.45 
7851	7449	 1,534,145.45 
7872	7400	 1,534,145.47 
7880	7019	 1,534,145.47 
7897	7273	 1,534,145.48 
7900	7478	 1,534,145.49 
7906	7375	 1,534,145.49 
7909	7092	 1,534,145.49 
7913	7413	 1,534,145.50 
7916	6936	 1,534,145.50 
7917	7389	 1,534,145.50 
7918	7179	 1,534,145.50 
7920	7254	 1,534,145.50 
7921	6861	 1,534,145.50 
7926	7817	 1,534,145.50 
7928	7351	 1,534,145.51 
7931	7745	 1,534,145.51 
7937	7835	 1,534,145.51 
7950	7272	 1,534,145.52 
7953	7819	 1,534,145.52 
7959	7865	 1,534,145.53 
7960	7478	 1,534,145.53 
7965	7449	 1,534,145.53 
7968	7340	 1,534,145.53 
7969	7695	 1,534,145.53 
7970	7457	 1,534,145.53 
7972	7091	 1,534,145.54 
7975	7410	 1,534,145.54 
7980	7822	 1,534,145.54 
7984	7186	 1,534,145.54 
7986	7927	 1,534,145.55 
7988	7481	 1,534,145.55 
7989	7761	 1,534,145.55 
7990	7390	 1,534,145.55 
7992	7991	 1,534,145.55 
7993	7474	 1,534,145.55 
7994	7625	 1,534,145.55 
7998	7099	 1,534,145.55 
8015	7397	 1,534,145.57 
8024	7761	 1,534,145.57 
8027	6870	 1,534,145.57 
8028	7678	 1,534,145.58 
8036	7033	 1,534,145.58 
8042	7552	 1,534,145.58 
8043	7081	 1,534,145.59 
8044	7816	 1,534,145.59 
8046	7651	 1,534,145.59 
8057	7575	 1,534,145.60 
8061	7049	 1,534,145.60 
